video_id,start,duration,text
k4715CJ0Ii8,0.08,5.08,let's talk about music how often do you
k4715CJ0Ii8,2.919,4.721,listen to music I think I listen to
k4715CJ0Ii8,5.16,4.559,music mostly when I'm driving I think it
k4715CJ0Ii8,7.64,4.84,puts me in such a good mood when I'm
k4715CJ0Ii8,9.719,5.401,like out there on a drive and I play my
k4715CJ0Ii8,12.48,6.559,favorite music I'm usually into afro
k4715CJ0Ii8,15.12,6.04,music a lot hip-hop and afro and R&B so
k4715CJ0Ii8,19.039,4.721,I prefer listening to music when I'm
k4715CJ0Ii8,21.16,5.72,driving or sometimes when I'm working
k4715CJ0Ii8,23.76,6.279,out I'm at the gym something like that
k4715CJ0Ii8,26.88,6.44,is music an important subject in schools
k4715CJ0Ii8,30.039,5.961,in your country in schools in my country
k4715CJ0Ii8,33.32,5.919,it is because you know um I'm from India
k4715CJ0Ii8,36.0,5.44,so in India music and dance and um
k4715CJ0Ii8,39.239,5.8,expressing our emotions is usually
k4715CJ0Ii8,41.44,6.599,through music and uh dancing so in every
k4715CJ0Ii8,45.039,5.241,school they teach classical music or
k4715CJ0Ii8,48.039,5.0,they have a subject where there is
k4715CJ0Ii8,50.28,5.56,something about music usually so I think
k4715CJ0Ii8,53.039,6.121,it is important do you ever go to live
k4715CJ0Ii8,55.84,4.92,concerts oh I've been to three concerts
k4715CJ0Ii8,59.16,4.68,and three of them are my favorite
k4715CJ0Ii8,60.76,6.039,artists and it was actually on my um
k4715CJ0Ii8,63.84,4.56,wish list and I made it happen and uh it
k4715CJ0Ii8,66.799,5.0,was one of the best
k4715CJ0Ii8,68.4,5.8,experiences and uh in live concerts it's
k4715CJ0Ii8,71.799,5.121,a lot different than you would imagine
k4715CJ0Ii8,74.2,5.2,um just have to keep your energy uh
k4715CJ0Ii8,76.92,4.76,straight and it's it's like um it's like
k4715CJ0Ii8,79.4,4.2,you can't believe it's happening now
k4715CJ0Ii8,81.68,4.079,let's talk about magazines and
k4715CJ0Ii8,83.6,4.559,newspapers do you prefer to read
k4715CJ0Ii8,85.759,6.0,magazines or newspapers definitely
k4715CJ0Ii8,88.159,6.441,magazines um mostly on the topics of
k4715CJ0Ii8,91.759,4.36,fashion or Interior Design This is what
k4715CJ0Ii8,94.6,3.519,I really like because I like to see
k4715CJ0Ii8,96.119,3.761,creative sides all from all over the
k4715CJ0Ii8,98.119,4.721,world I like to see what people are
k4715CJ0Ii8,99.88,5.279,talking about what's new what's trending
k4715CJ0Ii8,102.84,5.12,and um I like to learn like I like to
k4715CJ0Ii8,105.159,4.24,have knowledge of things of like what is
k4715CJ0Ii8,107.96,3.119,this called what is that called CU
k4715CJ0Ii8,109.399,3.441,usually when you see pictures you don't
k4715CJ0Ii8,111.079,3.241,usually know what it's called so when
k4715CJ0Ii8,112.84,3.0,you read a magazine know where you get
k4715CJ0Ii8,114.32,3.439,the knowledge that's that's where you
k4715CJ0Ii8,115.84,5.199,get to know oh this fabric is called
k4715CJ0Ii8,117.759,6.881,this or this uh decor a is called that
k4715CJ0Ii8,121.039,5.36,so I think it's very good on information
k4715CJ0Ii8,124.64,4.679,do you think you can learn as much from
k4715CJ0Ii8,126.399,4.761,a magazine as a book definitely not cuz
k4715CJ0Ii8,129.319,4.161,magazine is like a shorter version of
k4715CJ0Ii8,131.16,4.84,what's in a book so I definitely prefer
k4715CJ0Ii8,133.48,6.479,books over magazines do you think that
k4715CJ0Ii8,136.0,6.4,you will continue to read paper based
k4715CJ0Ii8,139.959,4.321,magazines in the future I think I'm very
k4715CJ0Ii8,142.4,4.4,old-fashioned like that I need to have a
k4715CJ0Ii8,144.28,4.36,physical book in my hand and that's how
k4715CJ0Ii8,146.8,3.6,I think it produces serotonin in my
k4715CJ0Ii8,148.64,4.04,brain otherwise no
k4715CJ0Ii8,150.4,4.6,digital it's very different it's I I
k4715CJ0Ii8,152.68,5.08,like uh physically reading a magazine or
k4715CJ0Ii8,155.0,5.48,a book now let's talk about outdoor
k4715CJ0Ii8,157.76,5.759,activities do you like being outdoors I
k4715CJ0Ii8,160.48,5.72,love being outdoors um I usually spend
k4715CJ0Ii8,163.519,4.8,my time planning an activity or just
k4715CJ0Ii8,166.2,4.399,being out my friends even if I'm not
k4715CJ0Ii8,168.319,4.801,doing anything I must stay Outdoors I'm
k4715CJ0Ii8,170.599,4.481,not a very like home based person like I
k4715CJ0Ii8,173.12,4.56,can't stay home much I have to keep
k4715CJ0Ii8,175.08,5.32,moving all the time which outdoor sports
k4715CJ0Ii8,177.68,5.04,do you enjoy doing I like uh um going
k4715CJ0Ii8,180.4,5.52,out with my friends and playing football
k4715CJ0Ii8,182.72,6.04,or or some kind of uh activity like
k4715CJ0Ii8,185.92,4.679,swimming um going to the beach this is
k4715CJ0Ii8,188.76,3.68,this is something I really really enjoy
k4715CJ0Ii8,190.599,4.401,which outdoor activities are most
k4715CJ0Ii8,192.44,5.12,popular in your country definitely it's
k4715CJ0Ii8,195.0,5.599,like the game of uh India everybody
k4715CJ0Ii8,197.56,4.52,loves Cricket when you go out of your
k4715CJ0Ii8,200.599,4.36,house you're always going to see like
k4715CJ0Ii8,202.08,5.28,some kids playing uh or or also
k4715CJ0Ii8,204.959,4.881,batminton actually uh people enjoy that
k4715CJ0Ii8,207.36,5.519,a lot as well I'd like to describe my
